QID,Question,A,B,C,D,Answer,PathID,PathLen,PrScores,EdgeScores,AvgPrScore,AvgEdgeScore,Path,Label,Prob
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,142,3,"[0.262044865713, 0.00654596729662, 0.00418285653921, 0.00379918670264]","[0.993017419032, 1.0, 0.722891436776]",0.0691432190629,0.905302951936,"atomneutronNucleus is the center of the atom, made of protons and neutrons.neutron is a small particle in the nucleus of the atom with no electric charge.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,143,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00418285653921, 0.00379918670264]","[0.993017419032, 1.04690047193, 0.802731831271, 0.722891436776]",0.0569165844279,0.891385289752,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.Neutron is A small particle in the nucleus of the atom, with no electrical charge./neutron is A small particle in the nucleus of the atom, with no electrical charge.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,144,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00719483357601, 0.00379918670264]","[0.993017419032, 1.04690047193, 0.795964307142, 0.702983243197]",0.0575189798353,0.884716360325,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.Neutron is A neutron is an electrically neutral particle that has the same mass as a proton and found in the nucleus of an atom.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,145,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00446223873561, 0.00379918670264]","[0.993017419032, 1.04690047193, 0.795964307142, 1.00411792444]",0.0569724608672,0.960000030636,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.neutron is a particle found in the nucleus of an atom.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,146,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00418285653921, 0.00379918670264]","[0.993017419032, 1.04690047193, 0.802731831271, 0.722891436776]",0.0569165844279,0.891385289752,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.neutron is a small particle in the nucleus of the atom with no electric charge.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,147,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00112757845128, 0.00379918670264]","[0.993017419032, 1.04690047193, 1.07404824536, 1.0]",0.0563055288103,1.02849153408,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.parts of the atom is proton, neutron, electron, nucleus, electron shell.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,148,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.000515823042209, 0.00379918670264]","[0.993017419032, 1.04690047193, 0.795964307142, 0.722891436776]",0.0561831777285,0.88969340872,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.Neutron is electrically neutral particles that are located in the nucleus of the atom.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,149,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00249378380396, 0.00379918670264]","[0.993017419032, 1.04690047193, 1.04690047193, 1.0]",0.0565787698809,1.02170459072,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.Parts of an atom is proton, neutron, and electron.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,150,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00490908274331, 0.00379918670264]","[0.993017419032, 1.04690047193, 0.760902082897, 0.722891436776]",0.0570618296687,0.880927852659,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.neutron is the nucleus of atom ""neutral"".",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,151,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.000869271535089, 0.00379918670264]","[0.993017419032, 1.04690047193, 0.795964307142, 1.00411792444]",0.0562538674271,0.960000030636,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.neutron is particle that has no charge and is found in the nucleus of an atom.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,152,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.0035928824343, 0.00379918670264]","[0.993017419032, 1.04690047193, 0.760902082897, 0.722891436776]",0.0567985896069,0.880927852659,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.Neutron is A neutral charge within the nucleus of an atom.",0,0
7011025,Most of the mass of the atom consists of , protons only. , electrons only. , protons and neutrons. , neutrons and electrons.,C,153,4,"[0.262044865713, 0.00654596729662, 0.00801004588808, 0.00451026231518, 0.00379918670264]","[0.993017419032, 1.04690047193, 0.795964307142, 0.722891436776]",0.0569820655831,0.88969340872,"atomneutronNucleus is the center of the atom, made of protons and neutrons.Parts of an atom is Nucleus(protons and neutrons), electron shells.Neutron is Neutral particle in the nucleus of an atom.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,0,1,"[0.0436075565457, 0.0050986505658]",[0.591307392471],0.0243531035557,0.591307392471,liquid magmalavaLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,1,3,"[0.206192641924, 0.0126331050293, 0.00730323853336, 0.00629885845911]","[0.574756922627, 1.0, 1.10804764969]",0.0581069609864,0.894268190772,rock cycleigneous rockRock Cycle is the continual process by which new rock forms from old rock material is called the rock cycle.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,2,2,"[0.206192641924, 0.0108029444797, 0.00629885845911]","[0.686603173453, 1.0]",0.0744314816209,0.843301586727,rock cycleigneous rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,3,4,"[0.206192641924, 0.0108029444797, 0.0019616777235, 0.00730323853336, 0.00629885845911]","[0.686603173453, 1.0, 0.572243278324, 1.10804764969]",0.0465118722239,0.841723525367,"rock cycleigneous rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,4,4,"[0.206192641924, 0.0108029444797, 0.0019616777235, 0.0029934218712, 0.00629885845911]","[0.686603173453, 1.0, 0.653833181902, 0.952422547563]",0.0456499088915,0.82321472573,rock cycleigneous rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.metamorphic rock  is rock formed when existing rock is squeezed or partially melted.igneous rock is rock formed when magma or lava cools and hardens./igneous rock is A rock formed when magma or lava cools and hardens.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,5,4,"[0.206192641924, 0.0108029444797, 0.00497276440896, 0.00730323853336, 0.00629885845911]","[0.686603173453, 1.0, 0.782992353928, 1.10804764969]",0.047114089561,0.894410794268,rock cycleigneous rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.Igneous Rocks is Forms when hot liquid rock cools and hardens.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,6,3,"[0.206192641924, 0.0108029444797, 0.00112342123084, 0.00629885845911]","[0.686603173453, 1.0, 0.686603173453]",0.0561044665234,0.791068782302,rock cycleigneous rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.Rock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,7,3,"[0.206192641924, 0.00924729465443, 0.00730323853336, 0.00629885845911]","[0.574756922627, 1.0, 1.10804764969]",0.0572605083927,0.894268190772,rock cycleigneous rockRock Cycle is the continual process by which new rock forms from old rock material is called the rock cycle.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,8,3,"[0.0436075565457, 0.00251330727044, 0.000670678719565, 0.00629885845911]","[0.591307392471, 1.0, 0.770743553865]",0.0132726002487,0.787350315445,liquid magmaigneous rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens./lava is liquid magma that reaches the surface; also the rock formed when liquid lava hardens.intrusive is igneous rock that forms when magma hardens beneath Earths surface.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,9,3,"[0.0436075565457, 0.00251330727044, 0.000342291836901, 0.00629885845911]","[0.591307392471, 1.0, 0.782483305528]",0.013190503528,0.791263566,liquid magmaigneous rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens./lava is liquid magma that reaches the surface; also the rock formed when liquid lava hardens.extrusive is igneous rock that forms when magma hardens on Earths surface.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,10,3,"[0.0436075565457, 0.0050986505658, 0.00692276097245, 0.00629885845911]","[0.591307392471, 1.0, 0.425867941794]",0.0154819566358,0.672391778088,liquid magmaigneous rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens.Igneous Rock is forms when magma or lava cools.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,11,4,"[0.0436075565457, 0.0050986505658, 0.000313961598814, 0.00730323853336, 0.00629885845911]","[0.591307392471, 0.562732987612, 1.0, 1.10804764969]",0.0125244531406,0.815522007443,liquid magmaigneous rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens.volcanic glass is rock that forms when lava cools too quickly to form crystals. biochemical rock is sedimentary rock that was formed by organisms or contains the remains of organisms.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,12,2,"[0.0436075565457, 0.0050986505658, 0.00629885845911]","[0.591307392471, 1.0]",0.0183350218569,0.795653696235,liquid magmaigneous rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,13,4,"[0.0436075565457, 0.0050986505658, 0.00497276440896, 0.00730323853336, 0.00629885845911]","[0.591307392471, 1.0, 0.782992353928, 1.10804764969]",0.0134562137026,0.870586849022,liquid magmaigneous rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens.Igneous Rocks is Forms when hot liquid rock cools and hardens.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,14,2,"[0.0436075565457, 0.00600553995798, 0.00629885845911]","[0.70867051633, 0.820416696852]",0.0186373183209,0.764543606591,liquid magmaigneous rockigneous rock is formed from magma.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,15,2,"[0.200184697477, 0.0095753284814, 0.00629885845911]","[1.0, 0.596108720925]",0.0720196281392,0.798054360463,"cooligneous rockIgneous Rock is rock that forms when hot, liquid rock, or magma, cools and solidifies, the word means fire in Latin.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,16,2,"[0.200184697477, 0.00692276097245, 0.00629885845911]","[1.0, 0.425867941794]",0.0711354389695,0.712933970897,cooligneous rockIgneous Rock is forms when magma or lava cools.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,17,2,"[0.200184697477, 0.00812220916398, 0.00629885845911]","[1.0, 0.771587380217]",0.0715352550334,0.885793690108,cooligneous rockIntrusive igneous rocks is igneous rock that forms when magma cools and solidifies within the Earth - Forms crystals in rock.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,18,2,"[0.200184697477, 0.00907311889547, 0.00629885845911]","[1.0, 0.761826851956]",0.0718522249439,0.880913425978,"cooligneous rockIgneous Rock is this rock forms when hot, liquid rock, or magma, cools and solidifies.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,19,3,"[0.0628796258204, 0.00272117778241, 0.00447764823282, 0.00629885845911]","[0.69658436484, 1.0, 0.799760936265]",0.0190943275737,0.832115100368,solidigneous rockigneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid.igneous rock is rock formed by the solidification of molten magma.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,20,2,"[0.0628796258204, 0.00447764823282, 0.00629885845911]","[1.0, 0.799760936265]",0.0245520441708,0.899880468132,solidigneous rockigneous rock is rock formed by the solidification of molten magma.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,21,2,"[0.0628796258204, 0.0095753284814, 0.00629885845911]","[1.0, 0.596108720925]",0.0262512709203,0.798054360463,"solidigneous rockIgneous Rock is rock that forms when hot, liquid rock, or magma, cools and solidifies, the word means fire in Latin.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,22,2,"[0.0628796258204, 0.00907311889547, 0.00629885845911]","[1.0, 0.761826851956]",0.026083867725,0.880913425978,"solidigneous rockIgneous Rock is this rock forms when hot, liquid rock, or magma, cools and solidifies.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,23,2,"[0.0628796258204, 0.00812220916398, 0.00629885845911]","[1.0, 0.771587380217]",0.0257668978145,0.885793690108,solidigneous rockIntrusive igneous rocks is igneous rock that forms when magma cools and solidifies within the Earth - Forms crystals in rock.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,24,3,"[0.206192641924, 0.0126331050293, 0.00730323853336, 0.0019616777235]","[0.574756922627, 1.0, 0.572243278324]",0.0570226658025,0.71566673365,"rock cyclemetamorphic rockRock Cycle is the continual process by which new rock forms from old rock material is called the rock cycle.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,25,4,"[0.206192641924, 0.0108029444797, 0.00629885845911, 0.00730323853336, 0.0019616777235]","[0.686603173453, 1.0, 1.10804764969, 0.572243278324]",0.0465118722239,0.841723525367,"rock cyclemetamorphic rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,26,4,"[0.206192641924, 0.0108029444797, 0.00629885845911, 0.0029934218712, 0.0019616777235]","[0.686603173453, 1.0, 0.952422547563, 0.653833181902]",0.0456499088915,0.823214725729,rock cyclemetamorphic rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.igneous rock is rock formed when magma or lava cools and hardens./igneous rock is A rock formed when magma or lava cools and hardens.metamorphic rock  is rock formed when existing rock is squeezed or partially melted.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,27,2,"[0.206192641924, 0.0108029444797, 0.0019616777235]","[0.686603173453, 1.0]",0.0729857547091,0.843301586727,rock cyclemetamorphic rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,28,3,"[0.206192641924, 0.0108029444797, 0.00178755242058, 0.0019616777235]","[0.686603173453, 1.0, 0.686603173453]",0.0551862041369,0.791068782302,rock cyclemetamorphic rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.Metamorphic rock can change into igneous or sedimentary rock.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,29,4,"[0.206192641924, 0.0108029444797, 0.00497276440896, 0.00730323853336, 0.0019616777235]","[0.686603173453, 1.0, 0.782992353928, 0.572243278324]",0.0462466534139,0.760459701426,"rock cyclemetamorphic rockRock Cycle is Igneous rock can change into sedimentary rock or into metamorphic rock.Igneous Rocks is Forms when hot liquid rock cools and hardens.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,30,3,"[0.206192641924, 0.00924729465443, 0.00730323853336, 0.0019616777235]","[0.574756922627, 1.0, 0.572243278324]",0.0561762132088,0.71566673365,"rock cyclemetamorphic rockRock Cycle is the continual process by which new rock forms from old rock material is called the rock cycle.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,31,4,"[0.0436075565457, 0.0050986505658, 0.000313961598814, 0.00730323853336, 0.0019616777235]","[0.591307392471, 0.562732987612, 1.0, 0.572243278324]",0.0116570169934,0.681570914602,"liquid magmametamorphic rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens.volcanic glass is rock that forms when lava cools too quickly to form crystals. biochemical rock is sedimentary rock that was formed by organisms or contains the remains of organisms.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,32,4,"[0.0436075565457, 0.0050986505658, 0.00629885845911, 0.00730323853336, 0.0019616777235]","[0.591307392471, 1.0, 1.10804764969, 0.572243278324]",0.0128539963655,0.817899580121,"liquid magmametamorphic rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,33,4,"[0.0436075565457, 0.0050986505658, 0.00629885845911, 0.0029934218712, 0.0019616777235]","[0.591307392471, 1.0, 0.952422547563, 0.653833181902]",0.0119920330331,0.799390780484,liquid magmametamorphic rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens.igneous rock is rock formed when magma or lava cools and hardens./igneous rock is A rock formed when magma or lava cools and hardens.metamorphic rock  is rock formed when existing rock is squeezed or partially melted.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,34,4,"[0.0436075565457, 0.0050986505658, 0.00497276440896, 0.00730323853336, 0.0019616777235]","[0.591307392471, 1.0, 0.782992353928, 0.572243278324]",0.0125887775555,0.736635756181,"liquid magmametamorphic rockLava is Liquid magma that reaches the surface; also the rock formed when liquid lava hardens.Igneous Rocks is Forms when hot liquid rock cools and hardens.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,35,4,"[0.0436075565457, 0.00600553995798, 0.00629885845911, 0.00730323853336, 0.0019616777235]","[0.70867051633, 0.820416696852, 1.10804764969, 0.572243278324]",0.0130353742439,0.802344535299,"liquid magmametamorphic rockigneous rock is formed from magma.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,36,4,"[0.0436075565457, 0.00600553995798, 0.00629885845911, 0.0029934218712, 0.0019616777235]","[0.70867051633, 0.820416696852, 0.952422547563, 0.653833181902]",0.0121734109115,0.783835735662,liquid magmametamorphic rockigneous rock is formed from magma.igneous rock is rock formed when magma or lava cools and hardens./igneous rock is A rock formed when magma or lava cools and hardens.metamorphic rock  is rock formed when existing rock is squeezed or partially melted.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,37,4,"[0.200184697477, 0.0095753284814, 0.00629885845911, 0.00730323853336, 0.0019616777235]","[1.0, 0.596108720925, 1.10804764969, 0.572243278324]",0.0450647601349,0.819099912235,"coolmetamorphic rockIgneous Rock is rock that forms when hot, liquid rock, or magma, cools and solidifies, the word means fire in Latin.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,38,4,"[0.200184697477, 0.0095753284814, 0.00629885845911, 0.0029934218712, 0.0019616777235]","[1.0, 0.596108720925, 0.952422547563, 0.653833181902]",0.0442027968024,0.800591112598,"coolmetamorphic rockIgneous Rock is rock that forms when hot, liquid rock, or magma, cools and solidifies, the word means fire in Latin.igneous rock is rock formed when magma or lava cools and hardens./igneous rock is A rock formed when magma or lava cools and hardens.metamorphic rock  is rock formed when existing rock is squeezed or partially melted.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,39,4,"[0.200184697477, 0.00692276097245, 0.00629885845911, 0.00730323853336, 0.0019616777235]","[1.0, 0.425867941794, 1.10804764969, 0.572243278324]",0.0445342466331,0.776539717452,"coolmetamorphic rockIgneous Rock is forms when magma or lava cools.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,40,4,"[0.200184697477, 0.00692276097245, 0.00629885845911, 0.0029934218712, 0.0019616777235]","[1.0, 0.425867941794, 0.952422547563, 0.653833181902]",0.0436722833007,0.758030917815,coolmetamorphic rockIgneous Rock is forms when magma or lava cools.igneous rock is rock formed when magma or lava cools and hardens./igneous rock is A rock formed when magma or lava cools and hardens.metamorphic rock  is rock formed when existing rock is squeezed or partially melted.,0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,41,4,"[0.200184697477, 0.00812220916398, 0.00629885845911, 0.00730323853336, 0.0019616777235]","[1.0, 0.771587380217, 1.10804764969, 0.572243278324]",0.0447741362714,0.862969577058,"coolmetamorphic rockIntrusive igneous rocks is igneous rock that forms when magma cools and solidifies within the Earth - Forms crystals in rock.igneous rock is Forms when hot magma cools and becomes solid./igneous rock is Forms when hot liquid rock cools and hardens./igneous rock is forms as molten rock cools and becomes solid./Igneous Rock is Forms as molten rock cools and becomes solid./Igneous rock is Forms when magma or lava cools.metamorphic rock is Forms when heat, pressure, pressure, or fluids act on igneous, sedimentary, or other metamorphic rock and affect its form or composition, or both.",0,0
7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed? ", lava , glaciers , igneous rock , metamorphic rock,C,42,4,"[0.200184697477, 0.00812220916398, 0.00629885845911, 0.0029934218712, 0.0019616777235]","[1.0, 0.771587380217, 0.952422547563, 0.653833181902]",0.043912172939,0.84446077742,coolmetamorphic rockIntrusive igneous rocks is igneous rock that forms when magma cools and solidifies within the Earth - Forms crystals in rock.igneous rock is rock formed when magma or lava cools and hardens./igneous rock is A rock formed when magma or lava cools and hardens.metamorphic rock  is rock formed when existing rock is squeezed or partially melted.,0,0
